BenchmarkAzureLanes/base/sem-buffer-pull-dflt-16         	    2037	    584530 ns/op	 781.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/base/sem-buffer-push-dflt-16         	    2491	    475761 ns/op	 960.18 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/sem-buffer-push-noavx2-16       	    2326	    514316 ns/op	 888.20 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/sem-buffer-push-noelide-16      	    2380	    504256 ns/op	 905.92 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/sem-buffer-push-pointer-16      	     616	   2208451 ns/op	 206.85 MB/s	  173974 B/op	   13261 allocs/op
BenchmarkAzureLanes/base/sem-reader-pull-dflt-16         	    1918	    655872 ns/op	 696.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/base/sem-reader-push-dflt-16         	    1963	    513095 ns/op	 890.32 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/vrb-buffer-pull-dflt-16         	    1734	    708526 ns/op	 644.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/base/vrb-buffer-push-dflt-16         	    2289	    539572 ns/op	 846.63 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/vrb-buffer-push-elide-16        	    2484	    481032 ns/op	 949.66 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/base/vrb-buffer-push-pointer-16      	     548	   2396405 ns/op	 190.63 MB/s	  174605 B/op	   13277 allocs/op
BenchmarkAzureLanes/base/vrb-reader-pull-dflt-16         	    1434	    813985 ns/op	 561.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/base/vrb-reader-push-dflt-16         	    1905	    555260 ns/op	 822.71 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/sem-buffer-pull-dflt-16         	    2316	    552053 ns/op	 827.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/pgo/sem-buffer-push-dflt-16         	    2812	    462001 ns/op	 988.78 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/sem-buffer-push-noavx2-16       	    2425	    493634 ns/op	 925.42 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/sem-buffer-push-noelide-16      	    2160	    523077 ns/op	 873.33 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/sem-buffer-push-pointer-16      	     838	   1321242 ns/op	 345.75 MB/s	   35541 B/op	     513 allocs/op
BenchmarkAzureLanes/pgo/sem-reader-pull-dflt-16         	    2092	    580902 ns/op	 786.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/pgo/sem-reader-push-dflt-16         	    2302	    514377 ns/op	 888.10 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/vrb-buffer-pull-dflt-16         	    1672	    674112 ns/op	 677.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/pgo/vrb-buffer-push-dflt-16         	    2269	    525729 ns/op	 868.92 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/vrb-buffer-push-elide-16        	    2172	    510305 ns/op	 895.18 MB/s	      40 B/op	       3 allocs/op
BenchmarkAzureLanes/pgo/vrb-buffer-push-pointer-16      	     776	   1581149 ns/op	 288.91 MB/s	   35576 B/op	     513 allocs/op
BenchmarkAzureLanes/pgo/vrb-reader-pull-dflt-16         	    1524	    680656 ns/op	 671.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAzureLanes/pgo/vrb-reader-push-dflt-16         	    2281	    524928 ns/op	 870.25 MB/s	      40 B/op	       3 allocs/op
